full_path,class_label_remapped
test_images/16641_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-798.jpg,1
test_images/34584_left_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-685.jpg,1
test_images/EyePACS-TRAIN-RG-2080.jpg,1
test_images/3053_left.jpg,0
test_images/c563acba62f0.png,3
test_images/1618_right.jpg,2
test_images/Myopia298.jpg,2
test_images/2422_left.jpg,0
test_images/525_right.jpg,2
test_images/EyePACS-TRAIN-RG-1794.jpg,1
test_images/EyePACS-DEV-RG-1125.jpg,1
test_images/Myopia2059.jpg,2
test_images/2500_right.jpg,0
test_images/3285_left.jpg,0
test_images/2576_right.jpg,0
test_images/123.png,2
test_images/EyePACS-TRAIN-RG-575.jpg,1
test_images/EyePACS-TRAIN-RG-2283.jpg,1
test_images/EyePACS-TRAIN-RG-826.jpg,1
test_images/2621_left.jpg,0
test_images/3395_left.jpg,0
test_images/955_left.jpg,0
test_images/2825_right.jpg,0
test_images/EyePACS-TRAIN-RG-1155.jpg,1
test_images/Myopia2248.jpg,2
test_images/EyePACS-DEV-RG-76.jpg,1
test_images/Myopia984.jpg,2
test_images/34805_right_eyepacs.png,3
test_images/EyePACS-TRAIN-RG-1851.jpg,1
test_images/2781_left.jpg,0
test_images/15309_left_eyepacs.png,3
test_images/30099_right_eyepacs.png,3
test_images/4357_right.png,3
test_images/20878_right_eyepacs.png,3
test_images/2615_left.jpg,0
test_images/EyePACS-TRAIN-RG-2400.jpg,1
test_images/Myopia1534.jpg,2
test_images/EyePACS-TRAIN-RG-1407.jpg,1
test_images/35124_left_eyepacs.png,3
test_images/2707_right.jpg,0
test_images/1866.png,2
test_images/EyePACS-DEV-RG-749.jpg,1
test_images/Myopia245.jpg,2
test_images/41301_right_eyepacs.png,3
test_images/24679_left_eyepacs.png,3
test_images/3178_left.jpg,0
test_images/EyePACS-TRAIN-RG-311.jpg,1
test_images/2959_left.jpg,0
test_images/Myopia1763.jpg,2
test_images/4114_right.jpg,0
test_images/2899_left.jpg,0
test_images/3113_left.jpg,0
test_images/3351_left.jpg,0
test_images/Myopia2027.jpg,2
test_images/Myopia125.jpg,2
test_images/EyePACS-TRAIN-RG-319.jpg,1
test_images/3212_right.jpg,0
test_images/EyePACS-TRAIN-RG-54.jpg,1
test_images/33661_left_eyepacs.png,3
test_images/Myopia496.jpg,2
test_images/4116_left.png,3
test_images/Myopia883.jpg,2
test_images/574_left.png,3
test_images/Myopia1118.jpg,2
test_images/13490_left_eyepacs.png,3
test_images/241_left.jpg,0
test_images/Myopia576.jpg,2
test_images/14710_left_eyepacs.png,3
test_images/Myopia1529.jpg,2
test_images/23157_right_eyepacs.png,3
test_images/1465_left.jpg,0
test_images/EyePACS-TRAIN-RG-1863.jpg,1
